Id 	 Sentence1 	 Sentence2 	 Predicted_Sentiment 
c79f2da67d1d4b7226add2962 , A boy in a red sled is riding down the hill., A multicolour dog in a red collar crouching on the grass., 2.3209478855133057 
4db9148459a5cadfa455d75ef , A parrot is talking., A parrot is talking into a microphone., 2.965409994125366 
4548917a3d3c056184910a67c , A group of people eat at a table outside., A group of elderly people pose around a dining table., 2.321305751800537 
7cac570eb8ee16d1d31ca747d , Japan's opposition party chief criticizes Abe's economic policies, Zimbabwe‚Äôs opposition MDC party challenges Robert Mugabe‚Äôs election win, 2.6981334686279297 
0c4aea9d3f14b946dafdbe125 , A white dog running through the snow, The black and white dog runs through the grass., 3.09022855758667 
f7bdd2a2744b7dd37b62d97e3 , Two dogs share a toy in a field of vegetation., Two snowboarders are in the air over the snow., 2.2714061737060547 
0ef0c2edd91f4e750eb05f1e5 , Police disperse protest in east Sudan - witnesses, Police disperse east China chemical plant protesters, 3.1661195755004883 
73ab3983304d38deacca57b50 , A woman is stirring rice in a pot., Someone is putting rice in a pan., 2.6821401119232178 
d5b033988d9f31ecb9c557e0e , Russia warns Ukraine against EU deal, Rebels down Ukraine helicopters, 2.1600418090820312 
9935cd2bb2dd46b25c273db73 , He and his colleagues attributed some of the communication gap to doctors feeling pressed for time., He attributed some of the communication gap to doctors feeling pressed for time; patients cited discomfort discussing financial issues., 2.902207374572754 
7fe6fa08088950f358a21d4e8 , A slow lori walks around., A animal is walking around., 2.1772360801696777 
3d3cff950b07c1297c699d5b1 , Eight bottles of Harp lager lined up on the floor., Eight bottles of Harp beer lined up on a wooden floor., 2.4771370887756348 
9b22be7bf4522e8d43bc55a19 , You need to read a lot to know what you like and what you don't., You have to know what you want to do., 2.467435836791992 
173ca01a2dbed5ae26e57ba78 , One dead, 11 hurt in LA car chaos, 6 dead, 33 hurt in Cotabato blast, 3.5435521602630615 
fdb0d86dece0405eb9344fb93 , Sens. John Kerry and Bob Graham declined invitations to speak., The no-shows were Sens. John Kerry of Massachusetts and Bob Graham of Florida., 3.0962517261505127 
c4c724201e2f627aa6db153d9 , Mohamed Morsi sworn in as Eygptian president, Mursi sworn in as Egyptian president, 3.0802412033081055 
2013bb3683acfdac2ad05b438 , The two officers are driving, Two officers are on horses., 2.8996806144714355 
355549922bc9f21478c19a995 , A look at major terror attacks in East Africa, UN Security Council slams deadly terrorist attack in Kenyan capital, 2.422044277191162 
a8bb9dd35983e98c92389c7d0 , Another million barrels, bought by Spanish refiner Cepsa SA, was to be loaded onto a Spanish tanker, the Sandra Tapias., A Spanish tanker, Sandra Tapias, was to be loaded with another million barrels, bought by Spanish refiner Cepsa SA, in the afternoon., 3.7665061950683594 
f2d132040ccbe4462cd30fe2d , South Sudan accuses Sudan of bombings ahead of talks, S. Sudan accuses Sudan of bombing in blow to talks, 3.638253688812256 
132ca9779dd86bee8b010d8a2 , Suspected U.S. drone strike kills 5 in Pakistan, Suspected US drone targets Islamic seminary in Pakistan, 3.297079086303711 
b73ff8f485d41a84ec5743bff , U.S. drone strike kills 5 in Pakistan, Pakistan drone strike kills up to six, 3.353325366973877 
52c8ccd8e599c26ef1fbf3ee6 , A Woman is eating., A animal is eating., 2.947594165802002 
b574e599d397ee1ad312fd79a , Six killed in drone strike in N Waziristan, 12 killed in bus accident in Pakistan, 2.2860050201416016 
0e315806be0d36000b60e8302 , World‚Äôs largest building opened in west China, Italy‚Äôs centre-left splinters in presidential vote, 2.8297083377838135 
12cbc935a33adde618f0b8eb7 , The woman is holding the hands of the man., The woman is checking the eyes of the man., 2.6606109142303467 
a38e25e5ebcc789e3200ef0f8 , The commission estimates California lost $1.34 billion -- the most of any state -- to tax shelters in 2001., The commission estimated California lost $937 million to corporate tax shelters in 2001., 4.098245143890381 
067678cc90858ec34066f76f5 , Demolition work begins on Don Valley Stadium, Demolition work to begin at stadium, 2.9310178756713867 
e576e813a74a26170545149d1 , Twitter reports blocking in Venezuela, Twitter says images blocked in Venezuela, 2.7819933891296387 
52071d68479277bb2b5841838 , Car bombing kills 17 in Pakistan, Suicide bomber kills 10 in Pakistan, 2.929126739501953 
4c1c9011a271b7c90a6cc3792 , A women painting a chair with a dining room in the background., A man and boy walking along a beach with the sea in the background., 2.5893261432647705 
bf32bc39cc1865793d05508bd , The cat is sitting on a bag of cat food., Two eagles sitting on a long branch., 2.399000883102417 
cfade4e81f193fc9b1b09506e , Someone is scratching an animals belly., A woman is stroking a lemur., 2.5370452404022217 
b17ed261e20a6c8d345a886fa , A man is playing a guitar., A woman is playing the guitar., 2.868734836578369 
a6b2110ecaa4aad7c46e71ffc , A man is climbing a rope., A man is sitting on a rock., 2.82894229888916 
31e90a823c7085c0326365457 , My answer to your question is "Probably Not"., The answer to your question is not really., 2.7978310585021973 
617aeb2d09ea73250a3b79c71 , A person is playing an electronic keyboard., A kid is playing keyboard., 3.2165493965148926 
8a425ebee28f17263d0c8a8be , Hague 'concerns over conduct' of Zimbabwe election, Zimbabwe: 'Grave Concerns' Over Election, 2.9742157459259033 
981c3df24ba743ad216f8d471 , A black and white cow stands on grass against a partly cloudy blue sky., Two black and white cows behind a metal gate against a partly cloudy blue sky., 2.9616377353668213 
3f3b8b11f2cc5c1836d83fb08 , Under the U.S. Constitution, the other chamber of Congress, the House of Representatives, does not vote on foreign alliances., The U.S. House of Representatives, the other chamber of Congress, does not vote on treaties., 3.609135150909424 
ae534c3c9e92e4fefcc7620f0 , Sail boat sailing on the water., Sail boat floating on the blue water., 3.537282943725586 
593ee1c72de7236380909bc23 , my final word: ignoring has the effect of normalizing., taking advantage has the effect of reinforcing., 2.3799948692321777 
590cbb12bef2ffe446628efb6 , A kid jumping a ledge with a bike., A black and white cat playing with a blanket., 2.620697498321533 
65cef36cdf99e746dae43d222 , Kerry call on Congress to end shutdown, Brazil's Congress approves internet legislation, 2.6154465675354004 
74c6b801e96067059a2c14c07 , Childcare costs rise by nearly 6%, Childcare 'costing £15,000 a year', 2.8330445289611816 
443179694b202519782ae164e , A black dog is chasing two birds on the shore of the ocean., A dog is running along the beach beside the ocean., 2.728677749633789 
b5d6ae5e4f8242b57cdf5dc58 , The company said it would cut the wholesale price of most top-line CDs to $9.09 from $12.02., The company also said it would cut wholesale prices on cassettes and change the suggested retail price to $8.98., 2.957986354827881 
6f9f75f5c7d1edbf488346900 , A boy wearing a red shirt runs across the grass with a furry dog., A sports fan is wearing face paint in the stands., 2.5517210960388184 
629144d1b058ad289336f78ad , Mob kills man for burning Quran, Pakistani Mob Kills Man 'for Burning Koran', 3.318026542663574 
56f289e07b29e90eb1100e200 , A man is swinging on a rope over water., A man in a maroon bathing suit swings on a rope on a lake., 2.83614444732666 
df8a2ac70f6b0a4396ceefed4 , Whistleblower Edward Snowden flies to Moscow, NSA whistleblower Edward Snowden leaves Hong Kong on flight to Moscow, 2.8871965408325195 
99af9d437ec0e5d01b4fa9521 , A group of people sing., Some people are singing., 2.3444876670837402 
293a7f43968eae29362dee6bf , Brown and white cow standing in grass at side of road., A brown and white cow standing in a grassy area with trees behind., 3.096853256225586 
2671cb54d1f8f518721d050ad , A woman and child push strollers down the sidewalk., A women and a young girl walking pushchairs along the sidewalk., 2.39909029006958 
99fcbee65c87bd420584e2cc9 , Taiwan has attempted to gain observer status to the United Nations-affiliated WHO for seven years, but again was rebuffed March 19 at its annual conference in Geneva., It has sought observer status for seven years, but was again rebuffed May 19 at the annual WHO conference in Geneva., 3.3742880821228027 
819d69dfc46204dbe606bd368 , A close-up of a cat on a cream sofa., A siamese cat resting on a white sofa., 2.44001841545105 
5d96047910f274c23ad1653ef , A woman is cutting an onion., A woman is cleaning a garden., 3.023777961730957 
e04f17d8820b77c92d3d45836 , I realized there is already an accepted answer but I figure I would add my 2 cents., I know this is an old question but I feel I should add my 2 cents., 2.7079508304595947 
f87597556716bb3257d9bcdfb , 5 killed in S China road cave-in, 02:41 156 killed in China earthquake, 3.3181629180908203 
0f88c400064be6d5da2b99352 , Opposition leaders emerge to commemorate Cambodian workers' deaths, Cambodia opposition leaders summoned to court, 2.7642688751220703 
0b9cba4cadf4ce16c24b330b7 , By the time that Qin had totally collapsed, Xiang Yu was China's hegemon., The Han Dynasty came after the Qin Dyansty, after the government under Shi Huang Di collapsed., 3.0889124870300293 
d878435e1bbef4705161b4a57 , British soldier killed in southern Afghanistan, Two British soldiers killed in Afghanistan, 2.5669755935668945 
b497718ce8d6c37a637ee7561 , Artists are worried the plan would harm those who need help most - performers who have a difficult time lining up shows., The artists say the plan will harm French culture and punish those who need help most - performers who have a hard time lining up work., 3.182790756225586 
8b9bebbf9d1c5e4de2b1af2f8 , A man attacks a woman., A man slaps a woman., 3.1581296920776367 
4ff61c2f69b0d253c80bc9b8b , Where long-lines used to catch 10 fish per 100 hooks in past decades, they are now lucky to catch one, the study found., "Whereas long lines used to catch 10 fish per 100 hooks, now they are lucky to catch one," Myers said., 3.544773578643799 
f5871536f83e86134e85c1fde , india accuses islamabad of funding and training guerrillas. , india accuses pakistan of funding and training the cross-border guerrillas., 3.230898141860962 
af8909e4774a873a0340a5cdd , A person is putting salt and pepper on a piece of pork., A youngster is sitting on a piano., 2.8094663619995117 
17a07978c825822f9f6278ef7 , Brian Brabazon said his son would get upset but then turn around and befriend his taunters., Her son would get upset, his mom said, but then turn around and befriend his taunters., 3.6134302616119385 
de0bc89f5927c58a39457b430 , U.S. military says it conducts airstrikes against IS in Syria, Iraq, Observatory says Russian air strikes kill 45 in Syria, 2.99714732170105 
a5c12c5a9ee68af5e9409e07a , A bicycle is parked by a shop., A green bike parked outside a book store., 2.5839924812316895 
444ed4a7642efca2a96c14e4a , Once converted, BayStar will own an aggregate of approximately 2.95 million shares of SCO common stock or 17.5 percent of the company's outstanding shares., The investment gives Larkspur, Calif.-based BayStar more than 2.9 million shares of SCO common stock, or 17.5 percent of the company's outstanding shares., 3.230858325958252 
bfae3df8b79fa36a52236a535 , Unrest in tense Nigeria leaves at least 95 dead, Southwest China quakes kill at least 50, 2.5015957355499268 
b2bc8092f7f55bd66cee0ff43 , Shares of USA Interactive rose $2.28, or 7 percent, to $34.96 on Friday in Nasdaq Stock Market composite trading and have gained 53 percent this year., Shares of LendingTree rose $6.03, or 41 percent, to close at $20.72 on the Nasdaq stock market yesterday., 3.744354248046875 
9c8234f9cbc8ed372334bf3cc , The lady chopped up the green onions., The lady cut up a green onion., 2.8833436965942383 
aac4e37c6d85485344605b624 , A small boy in a bathrobe is sitting in a metal chair., A boy in a robe sits in a chair., 2.224320888519287 
bdcf3110a6afdce36467d7d76 , The boy also sprayed the room full of retardant from fire extinguishers, which made it hard to see, the chief said., The boy fired once into a wall and sprayed the room with fire extinguishers, making it hard to see, the chief said., 3.6796345710754395 
f2da4866007dc45703824c830 , Pakistani PM shocked at avalanche trapping army personnel, Pakistan avalanche: rescuers search for buried soldiers, 2.887561559677124 
90b73c470f78675cd8c519488 , safe bourada was sentenced to 15 years in prison. , djamel badaoui was sentenced to five years., 3.497843027114868 
ff4c43de4728b757f0c060dc9 , Since being drafted into service in 1971, it has racked up a record 45 accidents, with 393 deaths., It has a chequered safety record, including 47 accidents that resulted in 668 deaths., 2.3811402320861816 
fdc038acaabc747ba976312bc , Same here, I've the 50mm f/1.4, and as my fastest lens I couldn't live without it for concerts and low-light photography., I have the 18-55, 50/1.8 and 50/1.4 as well as the 20D - superseded by a 50D., 2.594825267791748 
cb039fe3752b3881e1c126f82 , A little girl is playing a grand piano on stage., A little girl is playing the piano., 2.4431419372558594 
459b2d8dee6abab96db342c90 , Tropical Storm Isaac drenches Haiti, swipes Cuba, Tropical Storm Isaac threatens dam, 2.5829224586486816 
0170f546d36a4e79af8fe9e6d , Old blue and white train on tracks., A blue train in a mountainous area., 2.327735662460327 
980238ffa117e972945d757dd , in july 2006 jordanian prime minister maaruf bakhit stated that-- raghdad hussein and family were living under the protection of king abdullah ii. , jordanian prime minister maaruf bakhit said in july 2006 that raghdad hussein and her family were living under the protection of king abdullah ii after iraq issued its, 3.56825590133667 
d4ab534281683b91ac629cb35 , The man is wearing a black shirt and hat and smiling., A man is lifting a little girl above his head., 2.5410852432250977 
663f138a56f242d892ca8e793 , "Certainly what we know suggests that we should take what they're saying very seriously," he added., "We don't know everything [but] what we know suggests that we should take what they're saying seriously," he said., 3.2948086261749268 
86f37eea4fc96c303a425a173 , The company has expanded into providing other services for buyers, including payment services., The company has expanded those basic services, offering payment and even financing., 2.737543821334839 
c24be48a54720f5b02e2b6102 , The dollar was last at $1.1149 to the euro, close to its strongest level since April 30., The dollar pushed as high as $1.1115 to the euro in early trade, extending Tuesday's one percent rally to hit its strongest level since April 30., 2.5523133277893066 
e1ab1153748b43d98f198cc88 , Messi nets 300th, 301st goals in Barcelona win, Football: Messi hits 300th Barcelona goal in comeback win, 3.3796777725219727 
f6b8a574308ed757c8676b603 , A person on a snowmobile., A person on a snowmobile in mid jump., 3.3294506072998047 
cf1ecac67fd9624c1b4951004 , The man is jumping into the water., The man is up in the air., 2.4270262718200684 
c3095e1b5640cb381847a996d , Assad warns Turkey of 'heavy price' for backing Syrian rebels, Cabinet at war over arming Syrian rebels, 2.5716323852539062 
73aee5c0d5f304e960afc4708 , Last week, his lawyers asked Warner to grant clemency under conditions that would have lead to a new sentencing hearing., Last week, his lawyers asked Gov. Mark R. Warner to grant clemency, but the governor declined to intervene., 3.844071388244629 
3ec05861e5f24eeec04531a16 , Before Thursday's matinee, Baker called a clubhouse meeting, concerned that the controversy had distracted the Cubs., Baker called a pregame meeting, believing the the corked-bat episode had distracted the team., 3.5561258792877197 
9988c917523d2fec1bd1fab1d , Dutchy Has anyone heard from Dutchy?, @NickFun, Has anyone heard from Dutchy?, 2.815150499343872 
5940315b131cffbc8557209db , A child is waking up., A girl is waking up., 2.6230850219726562 
2b7c678f67df175caebb5a0c0 , A woman is filing her nails., A man is peeling a carrot., 2.5506317615509033 
7a5de8ab2a14752dd12c323f7 , sharia is islamic law. , iran is an islamic republic ., 3.0788254737854004 
52549d0da4380518fe6af81a6 , Yes, dew (wetness in the environment) factor can change the direction of a match., Another disadvantage of the dew factor is that it makes hitting boundaries difficult., 3.0585761070251465 
9e57e116e70d1ec690b1b9075 , A small red car on top of a semi truck., Red sports car on top of white semi truck., 3.1660242080688477 
20cef692076b3276e5ad1a229 , ICC jails Congolese warlord for 14 years over child soldiers, Congolese warlord sentenced to 14 years in landmark case - video, 3.155430316925049 
71dc943a869a6e6fde7820afb , The ideology was built around violent expansion, so yes - VIOLENT expansion., The ideology was built around violent expansion and race superiority., 2.6637320518493652 
fe5a4b08ab936205c5bbfb573 , Mauritanian president shot by army unit, Mauritanian president shot at, 3.626420259475708 
e730c028f624f4078b3ebfd80 , Blond boy jumping onto deck., A boy jumping down a wet inflatable slide., 2.765780210494995 
f8cb80263867c104e0ec4cf2c , Most people want not only to be WELL off, but to become BETTER off as time goes by., To start, the main drivers of economic growth are resources, technology, and institutions., 2.8983287811279297 
76fafffea2a01fcb53f8817b3 , A man is playing keyboard., A man is playing guitar., 2.878953456878662 
d6b0fad9a06ee0ef9a6c540f6 , When I needed a travel tripod, I also opted for a Trekpod., An alternative tripod that may serve your needs is the TrekPod., 2.991745710372925 
729ede02ccdb30f72c570273b , Anti-Putin protesters form human chain in Moscow, Anti-Putin protesters form human chain, 3.283318281173706 
826fc33e21fc8d2ac50e291b3 , A guy is riding a horse., A man is riding a horse in the desert., 3.0052523612976074 
24ce4413580563b867a68460c , Blizzard hammers U.S. Northeast, five dead, 700,000 lose power, Blizzard wallops US Northeast, closes roads, 2.593808650970459 
901e92c5fac64bc3bcab6f440 , The dog is barking at the toy., A dog is barking at an electronic toy duck., 2.9106078147888184 
dd3f9ac9127224460a135c0c4 , The lady made some slices on the shrimp., A chef is slicing a shrimp., 2.601766586303711 
1c7092695b54be22bd920933f , A black dog running through the snow., A black dog runs through the water., 3.0523204803466797 
8d9b778c9afcc593042e510f1 , A person is throwing a cat on to the ceiling., A person throws a cat on the ceiling., 3.5213985443115234 
61082fe6dcc4564921834940c , If it wasn't bollocks it wouldn't be homeopathy., That's simple logic If it wasn't bollocks it wouldn't be homeopathy., 2.360792875289917 
1b2a8277b757aa36f0ec7f6f3 , Westgate mall attackers spent four months planning in Nairobi, Westgate attackers spent four months planning in Nairobi, says official, 3.366271495819092 
44025ba316de4f2f92007b745 , Castro celebrates 86th birthday Monday, Fidel Castro celebrates 86th birthday, 2.8976213932037354 
eeed3744a83f73f9aab77545f , A man is cutting an onion., A man is cutting a plantain., 3.3272743225097656 
9cbe5cd93f52353f08a580ef9 , Morsi supporters clash with riot police in Cairo, Protesters clash with riot police in Kiev, 2.7871649265289307 
f5051eff4f4cae195054d6bd0 , Davey graduated Saturday from Northwest College, which is affiliated with the Assemblies of God, with a bachelor of arts degree in religion and philosophy., Davey started attending Northwest College, which is affiliated with the Assemblies of God, in 1999 with plans to become a minister., 3.2398571968078613 
5955448e29bcea9e6b04e6ee6 , russian president vladimir putin states that the decision to cease implementation of the conventional forces in europe treaty is a response to u.s. plans to establish missile defense sites in eastern europe and to nato's failure to ratify an amended version of the treaty. , russian president vladimir putin states that the decision is a response to u.s. plans to establish missile defense sites in eastern europe and to nato's failure to ratify an amended version of the treaty., 4.382421970367432 
783826e6c90e5031c2fda55ef , A black and white photo of an old train station., A black and white photo of a cat sitting on a sofa., 2.5926146507263184 
5dd936dd08622bf91ed8b3a53 , The group is eating while taking in a breathtaking view., A group of people take a look at an unusual tree., 2.554197072982788 
ad00e91fb74978104b5421da1 , The brown dog is resting his head on a white pillow., A tan dog is lying on a couch and has its head on a white pillow., 3.4149155616760254 
90f801e980a0b030d41cd4270 , A man pours oil into a pot., A man pours wine in a pot., 3.0305075645446777 
0b1c3ab0131da5f4f5dc401c9 , Salafi Islamists, police clash in Tunis - witnesses, Second Islamist hunger striker dies in a Tunisian prison, 3.218287944793701 
e6032c0b8ddf2e510ce3040dc , You might have to try a variety before you find one that clicks with him., My advice would be to try a variety of coffees that you can afford and find one you like., 2.867696762084961 
bd42652416e635b8fd2a40b91 , The Embraer jets are scheduled to be delivered by September 2006., The Bombardier and Embraer aircraft will be delivered to U.S. Airways by September 2006., 2.7328553199768066 
8147e0ec347f0d07c8f047660 , It probably depends on the cut of meat., It depends on the meat and how it's cut., 2.3334014415740967 
2ef524adf40d26ba9f5cebeeb , A man is riding a mechanical bull., A man rode a mechanical bull., 2.9276185035705566 
816e06fb8ca995000c75833d9 , A baby is crawling happily., A cat is walking on hardwood floor., 2.225412368774414 
bbe4c398c942232d1194b5ccd , A chef is slicing carrot., A person is drawing a picture., 2.446420669555664 
4e565c61fdf3a0d60dd214525 , Pentagon adjusts plans for more intense attacks on Syria, Pope thanks public for joining his Syria vigil, 2.8461852073669434 
1a100bb8dfd74e8723f0a33ad , Can you do this?, Can you do it?, 2.0789222717285156 
1684da0a2dcab54429d0f8bd7 , Scribner's body was found floating in the city's Portage Bay, where he lived with his wife in a houseboat., A kayaker found Dr. Scribner's body floating near the doctor's houseboat in Portage Bay, where he was eating lunch when his wife, Ethel, left for an appointment., 3.724024534225464 
69da08c19f94ccbe5e466e91b , France Says Won't 'Shirk Responsibilities' in Syria, France urges EU to be united on Syria, 2.8649325370788574 
3b90957817662f914503fc679 , A woman is slicing a meat., A woman is singing on stage., 2.4116029739379883 
89f86b3ecaa3c349e1da976d7 , The woman is shooting a machine gun., The man is shooting a gun., 3.102592706680298 
c501bdb3647adc6679c6788ce , a black and white photo of cows in their stalls., A black and white photo of cattle at a trough., 2.713061809539795 
4d5e40b91992921b37540d7dc , Afghan police kill 5 Taliban fighters, 5 Taliban, 5 Afghan police killed in ambushes, 3.04780912399292 
2c7fc53513084faaa19e00b66 , An old woman is shaking hand with a man., A man and a woman shake hands., 2.2010390758514404 
cd88975a8429021025c23a0e9 , While some other parts of Africa have been used as staging grounds for the terror group, Malawi previously had not been a major focus of investigations into al-Qaida., While some other parts of Africa have been used as Al Qaeda staging grounds, Malawi had previously not been a major focus of investigations into the group., 3.8267133235931396 
a3b10b57036c50717cac604d0 , Still, the "somewhat ambiguous ruling" might be a setback for Static Control depending on how it developed its competing product, Merrill Lynch analyst Steven Milunovich said., But Merrill Lynch analyst Steven Milunovich said the "somewhat ambiguous ruling" by regulators might be a setback for Static Control depending on how it developed its competing product., 3.7353522777557373 
802e606d5cb660691634963a2 , The rapper's lawyer, Mark Gann, didn't return calls for comment., The 27-year-old rapper's attorney in the civil matter, Mark Gann, did not return calls for comment., 3.869682550430298 
5cd552c4a0d214401619f07e4 , South Africa train crash kills at least 19, South Africa train crash kills 26, 2.8531956672668457 
4a3238a85900a5485e17111a6 , The Episcopal Church ''is alienating itself from the Anglican Communion,'' said the Very Rev. Peter Karanja, provost of the All Saints Cathedral, in Nairobi., In Nairobi, the provost of All Saints Cathedral, the Very Reverend Peter Karanja, said the US Episcopal Church was alienating itself from the Anglican Communion., 3.796788215637207 
71a3ea70d447cfc92af567623 , The black bird is sitting on the ground., A blackbird sitting on the ground., 2.6133203506469727 
dc1384a3d2dc0229059aab724 , You need to add this to your resume because it is the only position you have had., This gives you the opportunity to make your case that you really do have expertise in XXX., 2.899543046951294 
fff1c8b64b4687e36e457e3af , A musician is smearing jam on his white guitar at a concert., Trombonist playing the her instrument in a band for a parade., 2.7918405532836914 
91968f836f4ff02928912ba18 , Topless Women Protest Against Berlusconi As He Votes In Election, Bulgaria President Backs Protesters, Opposes Snap Elections, 2.8436999320983887 
fd3a5045920a267815bc2593f , A man is standing in front of the window and looking outside., A man is staring out the window., 2.5791523456573486 
1455ca4e0d564351032c18b17 , According to the girlfriend and Zimmerman, he did., According to Zimmerman he did., 2.760246753692627 
4a8c1146482eaa8a729570715 , president dmitry medvedev's statement was posted on the kremlin website and carried in full by state news agencies. , the statement was posted on the kremlin web site and carried by state news agencies., 3.3440606594085693 
0e76254b4ca76073a036023dc , Certainly many usage guides have advised against use of this "singular they" on various "logical" grounds., Second one  (for writing purpose), if I believe the "THEY/THEIR (SINGULAR)" article., 2.7768731117248535 
08e28d2964d3d6b4ae3eaf399 , A large gray dog is playing in the deep snow., Four dogs playing in the snow., 2.5792553424835205 
dbaaf2dee876d65f6fd7f64d3 , A person is putting shredded cheese in a pot., A hamster is eating some seeds., 3.0339856147766113 
d4ddf48fadbccd57446d6b8a0 , the treaty was amended in 1999 after the collapse of the soviet union. , the treaty was amended in 1999 to reflect changes since the soviet breakup., 2.819033145904541 
575477525b0f4a47b2f2eb6e2 , A black dog standing in front of yellow flowers., A black dog standing in a field., 2.9235386848449707 
5acad7846d5edec421aa9d662 , Two little girls are talking on the phone., A little girl is walking down the street., 2.0708119869232178 
de730e9e1c635db67315ebaf7 , detainees to be accused of homicide, criminal collaboration, kidnapping and the funding of terrorism and include members of the military and police. , iguaran stated that the detainees will be accused of homicide, criminal collaboration, kidnappings and the funding of terrorism., 3.6185081005096436 
a90a7c7b502a87fe0d6778a88 , Close up of a bottle of water., A close up view of a bottle of water., 2.7399847507476807 
0bfc0e0f40c25fae81f3ca851 , Obama, Romney Prepare for First Debate, Obama, Romney prepare to debate, 3.2848286628723145 
34868c4c7506adbffb4a01969 , The woman is holding the harness that the brown and white dog is wearing., A man and woman are looking at artwork that is on easels and clipped to a fencing wall., 2.6390671730041504 
338a66b06c0a2e1641977f956 , An owl has its wings up and widespread during the day., The bird has its wings spread as it flies., 2.8463783264160156 
3f150e6d76f7947710a53832b , Hezbollah's Nasrallah warns US over anti-Islam film, Hezbollah calls for more anti-Islam film protests, 3.3067471981048584 
eefeddcc390a9bd30bcd3943e , Miss New York Crowned Miss America 2013, Miss New York is crowned Miss America, 2.030709743499756 
b60124edb845c6d6c229c5693 , A person wearing a helmet rides a bike near a white structure., A girl wearing black shorts and boots is standing next to a blue motorcycle., 2.7680201530456543 
f854c442020a5dda907775f0b , Young couple sitting on a black couch., Young couple sitting on couch., 3.0374858379364014 
c99d82ad1c48a8efb14d18ff0 , Shortly after the opening bell, the Dow Jones Industrial Average was up 11.13 to 9,228.48, while the S&P 500 index gained 1.74 to 982.33., After a weak start, the Dow Jones Industrial Average ended the day up 26.26 to 9,217.35, while the S&P 500 index rose 3 to 980.59., 3.347276210784912 
db38550fd53fa23e0a6139ff3 , He arrives later this week on the first state visit by a US President., Mr Bush arrives on Tuesday on the first state visit by an American President., 3.608283281326294 
b9f5a7daa32f823c4467d6c15 , The men are playing cricket., The men are playing basketball., 3.076479911804199 
8f0dc0a53fe8897c797a82c8b , Five dead, 40 missing in Canada train disaster, 40 still missing in Canadian train wreck, 3.1694633960723877 
6dadf2744cdbef722dd0c65fa , After Hughes refused to rehire Hernandez, he complained to the Equal Employment Opportunity Commission., Hernandez filed an Equal Employment Opportunity Commission complaint and sued., 3.2797112464904785 
cb6046e51e5d48888011ad94c , The brown dog is running along a grassy pathway., A brown dog is running along a grassy stretch divided by strings., 3.5003700256347656 
4e758f62aa52bf6c42dc38adc , Since you're being kind of vague here, I can only give you a vague answer., In general, warming up your muscles only requires performing the movement with lower weights., 2.40651273727417 
ca23334158463b1b2b098d5e4 , A black dog wearing an orange collar is entangled with fishing wire., The black dog wearing a red collar shakes water off., 3.315847396850586 
87923439cb61766aec102239b , Lebanon's PM forms 'unity cabinet' Lebanon's prime minister has formed a cabinet more than 10 months after taking office, taking in a wide range of political groups after bridging serious divisions am, BEIRUT: Lebanon's prime minister formed a cabinet more than 10 months after taking office yesterday, including a wide range of political groups after bridging serious divisions among them mostly over , 4.150882244110107 
427a38ef030cb38d26028873f , A black dog is walking on the grass with a stick in it's mouth., The black dog is running on the grass with a toy in it's mouth., 3.49788761138916 
f71c2443e70d8b19ae8ecd393 , Iran, six global powers sign landmark nuclear deal, Iran, six world powers clinch breakthrough nuclear deal, 3.1092641353607178 
1a94c5c155f9fd06f5d7ca638 , The company didn't detail the costs of the replacement and repairs., But company officials expect the costs of the replacement work to run into the millions of dollars., 2.663963794708252 
130818cb2f3d84b445b3cc6b8 , Excluding one-time items, the company enjoyed a profit of 6 cents a share., Excluding one-time items, it expects profit of 11 cents to 15 cents a share., 2.680422782897949 
d5c7f971a786424a0d9e438c8 , I oppose the death penalty., This is why I support the death penalty., 3.0260114669799805 
06ec92f40f8826a10eedee925 , Shares of LendingTree soared $5.99, or 40.1 percent, to $20.68 in afternoon trading on the Nasdaq Stock Market., Shares of LendingTree rose $6.21, or 42 percent, to $20.90 after hitting $21.36 earlier., 3.2243850231170654 
69bb4b9185b03bbb4ea4bcb49 , Malaysia detains Australian senator at airport, Malaysia detains Australian lawmaker at airport, 2.777087688446045 
cccb65a42c2f83d1aee2d58c3 , Wreckage of Air Algerie plane carrying 116 people found in Mali, Wreckage from AirAlgerie flight AH5017 found in Mali, 3.5764150619506836 
7fadfce9e41299031aeace8ec , "I notice a mood change in their priorities," one politician said., "I notice a mood change in their priorities," said one Iraqi politician after meeting with Mr. Bremer., 3.195591449737549 
11911613cc359f07aee253fc2 , If the universe has an explanation of its existence, that explanation is God., Therefore, the universe has an explanation of its existence., 3.212665557861328 
3cdc5dc6159945ebae8f84baa , Syria peace plan conditions “unacceptable,” opposition says, Syria peace dashed as deadline passes, 2.5709691047668457 
34bea0a6bbfef7ab7d706d330 , India Ink: Image of the Day: January 27, India Ink: Image of the Day: March 20, 3.28212571144104 
21ec72e64708150a092af6b56 , A group of youngsters swim in lake water, Many children are playing and swimming in the water., 2.691352128982544 
54ad391c67131cea2cdc223cf , A woman puts ingredients in a whisked egg., A man pours gasoline., 2.6329967975616455 
70c91d4a356cdc4fa224fe92e , Two brown dogs are biting each other., Two brown dogs biting each other on sand., 3.3906373977661133 
5f9e02741ea56b207b0f77e13 , Morals have absolutely nothing to do with it !, and morals and honesty have everything to do with it., 3.000546932220459 
