Id 	 Sentence1 	 Sentence2 	 Predicted_Sentiment 
6e71c4155c02c1184ecfe514d , A panda is sliding down a slide., A panda slides down a slide., 3.0915205478668213 
78f6124c732dafb3eb4ef861c , A man is riding a motorcycle on the highway., A man is riding a motorcycle., 3.0251541137695312 
7e9fcea643b0905471725928a , Colourful support at World Cup in Brazil, Merkel to attend World Cup final, 2.4809184074401855 
e5e8b0cd35b741ab89d6d280f , A man and a woman talk in a diner., A man and a woman are riding on a bicycle., 2.5870394706726074 
58649d1aaf6bb558c52e7a658 , Three dogs racing on a dirt track, Cars racing on a dirt track, 2.7117791175842285 
338c0e89a7f0a8935de89fbe7 , An elderly Asian couple pose with a yawning baby at a dinner table., An older Asian couple poses with a newborn baby at the dinner table., 3.232229709625244 
d106a8955d5aec0e8935740d8 , Man charged after MP hurt in attack, Man charged with murder in flat, 2.066450834274292 
117de45917eb88eeb5ddb60fd , It's the first such drill since the September 11 terrorist attacks on New York and Washington., It is the nation's first large-scale counterterrorism exercise since the Sept. 11 terrorist attacks., 2.9576473236083984 
3bbca2aac3efafb7e64d9086c , Delhi Gang Rape Suspect 'Beaten, Poisoned', Delhi gang-rape verdict deferred again, 3.5145487785339355 
1b4cad4afc16ab60196baa21c , Gillette shares rose $1.45, or 4.5 percent, to $33.95 in afternoon New York Stock Exchange trading., Shares of Gillette closed down 45 cents at $33.70 in trading Wednesday on the New York Stock Exchange., 2.9485950469970703 
d1532955f19b3bfffbc4989e7 , Two people dressed in white standing on a grass field., A person is standing underneath an overpass near a highway., 2.9022908210754395 
5616bfc3773123f0242df5157 , Women are holding each other and dancing together., Two men are playing table tennis., 2.401373863220215 
0bfd92ddaa8a5f37a7717a1c9 , If you haven't, you should., You should, but you don't have to., 2.078855037689209 
bc0d74cb4f848dab430bc8125 , A close-up picture of a white and purple motorcycle., A close-up picture of a desk with a computer and papers on it., 2.544665575027466 
158099e0e003c18178ab6ef4c , The dogs are chasing a cat., The dogs are chasing a black cat., 3.197286605834961 
f4fcf034d8e4bc392d767bcf4 , "The gloves are off," said UNIFI official Rob O'Neill., Unifi official Rob O'Neill said: "The gloves are off., 3.796178102493286 
8c272a45c027e385de2b1fc90 , We are all vessels filled with many wonders., Jingle Bell Rock by Bobby Helm We are all vessels filled with many wonders., 3.384998321533203 
fcf5198e289c5ee2e1eec291d , The man is buttering the bread., The man is stirring the rice., 2.641603469848633 
178eddabd9a74099b3335b2c0 , Those are partial psychopaths., Was Ted Bundy a partial psychopath?, 2.3218212127685547 
b33e4e470bf798807facc8780 , A woman is boiling shrimp., A woman is combing her hair., 2.6907474994659424 
908224addca5b74dd6aaaa527 , A man is playing a flute., A man is playing guitar., 2.780496597290039 
3412155a63fcf069c444b36d5 , The two-year note US2YT=RR fell 5/32 in price, taking its yield to 1.23 percent from 1.16 percent late on Monday., The benchmark 10-year note US10YT=RR lost 11/32 in price, taking its yield to 3.21 percent from 3.17 percent late on Monday., 3.364145517349243 
7666ad744209de045c5565385 , Former Indiana Rep. Frank McCloskey, 64, died Sunday in Bloomington after a battle with bladder cancer., McCloskey died Sunday afternoon in his home after a year-long battle with bladder cancer., 3.765672206878662 
68d158dd846772ffbfdf8373d , I can't think of the specifics, but I seem to remember this scenario from many years ago., The Laws of Cricket say that you can declare any innings, no matter what the agreed length is., 3.1599020957946777 
247f5b004ef5fc94e70455dc4 , Punjab Mail derails near Rohtak, 19 injured, Punjab Mail derails near Rohtak in Haryana, 19 injured, 3.447983980178833 
b27d1d4bc153dcaab21124064 , A beauty contest to be held in Italy next week may be the first for pixel-perfect pin-ups., A new beauty contest kicking off in Italy next week will give pixel-perfect pin-ups the chance to steal sultry Sophia's sex-symbol status., 2.932328224182129 
14860115f70630ba45ee4a790 , The man cut some carpet with a knife., A man is cutting carpet with a knife., 3.0120437145233154 
c204a38018600d2cbe7fed691 , A pair of dogs playing with a purple ball., Two dogs play with purple football., 3.0382895469665527 
3e38fe9cd5128b588022235cf , Statement by the Spokesperson of High Representative Catherine Ashton on the latest spate of attacks in Iraq, Statement by the spokesperson of the EU High Representative, Catherine Ashton, on the resumption of executions in Iraq, 3.4964258670806885 
119ed1f1665421bc20828a6e2 , Two people are playing golf on a golf course., Two people are on a golf course playing golf., 3.3114349842071533 
15cfc891784a663ed690e62ed , A girl is jumping., A boy is rock climbing., 2.83872127532959 
7270e435fbdc7ef3979882edd , Children jumping on a trampoline., A man is sledding on an orange slide., 2.788316249847412 
a9b3e3fab6a53dcde5f0ac054 , A dog is barking., A jet is flying., 2.5459022521972656 
0021a54d49731ad5b8b875faa , A man jumping rope, A man is talking., 2.292454481124878 
e1866ddc7b70eca962ecd5c32 , A family is playing on the beach with their dog., A naked little girl being thrown into the air., 2.3804731369018555 
d7a0637977219f30cbad38152 , Four other men who were also charged in June have already pleaded guilty., Four of the defendants have pleaded guilty to weapons charges and other counts., 3.3976645469665527 
761ca6bffe4221fc098651134 , A seated young woman in a hat is reading at a coffee shop., a woman enjoying her reading at a coffee shop, 3.1488213539123535 
6a88ca7573534185f12e710ae , Those conversations had not taken place as of Tuesday night, according to an Oracle spokeswoman., Those talks have not taken place, according to an Oracle spokeswoman., 3.474684715270996 
fefec4659998e13b4a88092fd , Death Toll in Bangladesh Collapse at 194, At least 200 killed in Bangladesh building collapse, 2.6720306873321533 
c7ba4c22108f69b566d46f250 , A rugby player in dark gear is carrying a light colored rugby ball with arm outstretched., A brown dog splashes in the water while carrying a ball in it's mouth., 3.075106620788574 
d0651196f12ae5b202d3ad13b , Charlie Rangel Censured Did anyone see the footage of this?, Did anyone see the footage of this?, 2.675185203552246 
bc25cbc01204b451e1688715e , The point is an unarmed child was murdered., The point is an unarmed child was murdered who was black., 3.5110929012298584 
b7fd3ffd469524b5df188a1c2 , Abbas told the summit he would end the "armed intefadeh," renounced "terrorism against the Israelis wherever they might be" and alluded to the disarming of militants., At Wednesday's summit, Abbas pledged to end the "armed intefadeh," renounced "terrorism against the Israelis wherever they might be" and alluded to the disarming of militants., 4.0324225425720215 
5df20b523b15e10ca466abf9b , July 18: Hurlbert files a single count of felony sexual assault against Bryant., Bryant, 24, has been charged with felony sexual assault., 3.7166099548339844 
8db59139952f24ed8b88ee900 , A rabbi is talking., A man is walking on a rope., 2.470501661300659 
0693d1eec456b938154599ff8 , The government has chosen three companies to develop plans to protect commercial aircraft from shoulder-fired missile attacks, homeland security officials announced Tuesday., The Department of Homeland Security announced Tuesday that it has selected three companies to continue research into ways to thwart shoulder-fired missile attacks on U.S. commercial aircraft., 4.048782825469971 
9da426734f575123d711189af , A man and woman are eating at a table., A couple are eating a meal and talking., 2.3386077880859375 
3162a8fa61e790457ef28d86f , It's not a good idea., No, it's not a good thing., 1.7363406419754028 
abdda7978310c0cd81c5eaf98 , No winners in a war of sanctions, The impact of sanctions on Russia, 2.193125009536743 
b37d4b244b780a3d64d7c54f9 , Two horses standing in a pen., A group of horses grazing in a field., 2.347872257232666 
7dad45d6502a2e76e7582a57b , Gunmen kill 10 foreign tourists in northern Pakistan, Islamic militants kill 9 foreign tourists, 1 Pakistani, 3.319293260574341 
6fb552699907883c9d58b2f1e , A white bus with the word Julia is near water and a big ship., A white bus with water and a barge in the background., 2.732480525970459 
c6454cd71cb77f74a2d52e70b , Gaza rockets lands in Ashkelon Coast area; none hurt, Rocket fired from Gaza damages home in Sderot; none hurt, 3.354187488555908 
4582eccd40a456dd456c40503 , Two girls are sitting in front of a statue., Two blonde girls are sitting next to a statue, 2.8099024295806885 
5c0136b6fd622005886cf088f , The arrests revealed new details about the four-month investigation at Selenski's Mount Olivet Road home., Kerkowski and Fassett's bodies were unearthed at Selenski's Mount Olivet Road home on June 5., 2.882075548171997 
e892ec599f74de75b4e2fd83e , Aung San Suu Kyi to address British MPs, Burma's Aung San Suu Kyi to address parliament on June visit, 2.7852087020874023 
da87b614f89199bcd362c2c7d , Dunlap won both the swimsuit competition and the talent portion of the competition, singing "If I Could.", She won the talent portion singing "If I Could" and also won in evening wear., 2.9530463218688965 
e4b06dadc67e9a4cb835ffaa1 , 8 arrested after deadly Bangladesh building collapse, Workers protest after Bangladesh building collapse, 1.8477102518081665 
5205ea478e01ea6d29da5ab3b , goff stated that this presents a major threat to global security. , it presents a major threat to global security., 2.6712541580200195 
0a25e33419014ffeab25f65a0 , The cook is kneading the flour., A woman is kneading tortilla dough., 3.2291650772094727 
250118eb90abb245916fbc5dd , He wounded a security guard and then fled, stabbing two passersby as he ran off along the promenade., He then stabbed two passersby as he fled along a promenade by the Mediterranean Sea., 3.439112901687622 
c28d64680e517a3fc6d6c29ad , Several states and the federal government later passed similar or more strict bans., Following California's lead, several states and the federal government passed similar or tougher bans., 3.047609806060791 
98812ec89f56433bf8b4981db , Four children on stools in a diner., Four children sit on tall bar stools at a yellow and grey bar., 2.4792397022247314 
1713c324f796b758136aba8c5 , A boy riding on a swing., A young boy riding in a swing., 2.860373020172119 
1275dbbe6be60567a0b464be3 , A little girl in an orange striped outfit is airborne whilst bouncing on a bed., A dog in a red shirt is chasing a squirrel through the glass., 2.3268184661865234 
5bff1a45a9706daa089d7bc5b , A boy is playing a key-board., A boy is sitting in a room playing a piano by lamp light., 2.8051395416259766 
00951cff4b0aac25c3b13b0a7 , "It was a little bit embarrassing the way we played in the first two games," Thomas said., "We're in the Stanley Cup finals, and it was a little bit embarrassing the way we played in the first two games., 3.1243929862976074 
e092e887e555c1281aa4cb6c7 , A small white cat with glowing eyes standing underneath a chair., A white cat stands on the floor., 2.3239777088165283 
17fd2314c8ca7dc3ebb4894b5 , The man is playing the guitar., The man is playing with a skull., 2.619382858276367 
90b712f78e85893fdf5a18a8a , Yes, you should mention your experience., Yes, you should make a résumé., 2.5400500297546387 
749c758ec9288a6f391b820c9 , The jury also found Gonzales guilty of using excessive force by dousing Olvera-Carrera with pepper spray., Gonzales was found guilty of using excessive force by spraying Olvera with pepper spray., 3.6534667015075684 
91b64f3415d46cb36b4f13374 , Two astronomers surveying the region around Jupiter have detected 20 new moons, bringing the giant planet's total to 60., Astronomers have clocked eight more moons orbiting Jupiter, bringing its known total to 60., 3.1503162384033203 
90a6ce0de13364ec35eb9e646 , Syrian forces hit mosque with barrel bomb, kill 5, Hunting for clues in Boston bombing, 3.0602102279663086 
423940a5c031dc558fd204ede , A baby panda goes down a slide., A panda slides down a slide., 3.020638942718506 
f20aadd46d091f414a53e1a21 , A boy is crawling into a dog house., A boy is playing a wooden flute., 2.450944185256958 
08c49b80c33f1a0121b338119 , South Africa mine clash kills at least 30, South Africa train crash kills 26, 2.0549817085266113 
